[00:00:00.941] Server  LOG     ✓ Ready in 656ms
[00:00:05.540] Server  LOG     ○ Compiling / ...
[00:00:06.535] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:06.824] Browser WARN    Image with src "/styles/1.jpg" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:00:07.223] Browser WARN    updating from  114 to  122
[00:00:07.223] Browser LOG     Updating pivot for object: Scene 1
[00:00:07.223] Browser LOG     Updating pivot for object: undefined
[00:00:07.223] Browser LOG     Updating pivot for object: Camera 2
[00:00:07.223] Browser LOG     Updating pivot for object: Point Light
[00:00:07.223] Browser LOG     Updating pivot for object: Bot
[00:00:07.223] Browser LOG     Updating pivot for object: Top part
[00:00:07.223] Browser LOG     Updating pivot for object: Head
[00:00:07.223] Browser LOG     Updating pivot for object: Head 2
[00:00:07.223] Browser LOG     Updating pivot for object: Neck
[00:00:07.223] Browser LOG     Updating pivot for object: Cube
[00:00:07.223] Browser LOG     Updating pivot for object: Cylinder 3
[00:00:07.223] Browser LOG     Updating pivot for object: Group 3
[00:00:07.223] Browser LOG     Updating pivot for object: Group 2
[00:00:07.223] Browser LOG     Updating pivot for object: Cylinder 4
[00:00:07.223] Browser LOG     Updating pivot for object: Group
[00:00:07.223] Browser LOG     Updating pivot for object: Cylinder 4
[00:00:07.223] Browser LOG     Updating pivot for object: Cylinder
[00:00:07.223] Browser LOG     Updating pivot for object: Hand Instance
[00:00:07.223] Browser LOG     Updating pivot for object: Hand
[00:00:07.223] Browser LOG     Updating pivot for object: Hand LEFT
[00:00:07.223] Browser LOG     Updating pivot for object: arm
[00:00:07.223] Browser LOG     Updating pivot for object: elbow
[00:00:07.223] Browser LOG     Updating pivot for object: Group
[00:00:07.223] Browser LOG     Updating pivot for object: Rectangle 3
[00:00:07.223] Browser LOG     Updating pivot for object: Ellipse 3
[00:00:07.223] Browser LOG     Updating pivot for object: forearm
[00:00:07.223] Browser LOG     Updating pivot for object: Hand
[00:00:07.224] Browser LOG     Updating pivot for object: Ellipse 5
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle 4
[00:00:07.224] Browser LOG     Updating pivot for object: Ellipse 4
[00:00:07.224] Browser LOG     Updating pivot for object: Cube 3
[00:00:07.224] Browser LOG     Updating pivot for object: Cube 2
[00:00:07.224] Browser LOG     Updating pivot for object: Ellipse 6
[00:00:07.224] Browser LOG     Updating pivot for object: Ellipse 2
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle 2
[00:00:07.224] Browser LOG     Updating pivot for object: Body
[00:00:07.224] Browser LOG     Updating pivot for object: Group
[00:00:07.224] Browser LOG     Updating pivot for object: Ellipse
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle
[00:00:07.224] Browser LOG     Updating pivot for object: Group
[00:00:07.224] Browser LOG     Updating pivot for object: Ellipse
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle
[00:00:07.224] Browser LOG     Updating pivot for object: Bottom
[00:00:07.224] Browser LOG     Updating pivot for object: Group 4
[00:00:07.224] Browser LOG     Updating pivot for object: Group 2
[00:00:07.224] Browser LOG     Updating pivot for object: Cylinder 4
[00:00:07.224] Browser LOG     Updating pivot for object: Group
[00:00:07.224] Browser LOG     Updating pivot for object: Cylinder 4
[00:00:07.224] Browser LOG     Updating pivot for object: Leg Left Instance
[00:00:07.224] Browser LOG     Updating pivot for object: Leg Left
[00:00:07.224] Browser LOG     Updating pivot for object: femur
[00:00:07.224] Browser LOG     Updating pivot for object: Cube 3
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle 9
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle 10
[00:00:07.224] Browser LOG     Updating pivot for object: shin
[00:00:07.224] Browser LOG     Updating pivot for object: Foot
[00:00:07.224] Browser LOG     Updating pivot for object: Cube 5
[00:00:07.224] Browser LOG     Updating pivot for object: Ellipse 5
[00:00:07.224] Browser LOG     Updating pivot for object: Cube 4
[00:00:07.224] Browser LOG     Updating pivot for object: Ellipse 4
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle 12
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle 11
[00:00:07.224] Browser LOG     Updating pivot for object: Ellipse 3
[00:00:07.224] Browser LOG     Updating pivot for object: Ellipse 2
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle 8
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle 7
[00:00:07.224] Browser LOG     Updating pivot for object: Pelvic
[00:00:07.224] Browser LOG     Updating pivot for object: Group 2
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle 5
[00:00:07.224] Browser LOG     Updating pivot for object: Ellipse
[00:00:07.224] Browser LOG     Updating pivot for object: Group
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle 5
[00:00:07.224] Browser LOG     Updating pivot for object: Ellipse
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle 4
[00:00:07.224] Browser LOG     Updating pivot for object: Group 3
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle 3
[00:00:07.224] Browser LOG     Updating pivot for object: Rectangle
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.224] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:07.227] Browser ASSERT  true
[00:00:09.817] Browser WARN    Image with src "/hawk.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:00:10.434] Browser WARN    Image with src "/styles/3.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:00:10.434] Browser WARN    Image with src "/styles/4.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:00:11.152] Browser WARN    Image with src "/styles/2.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
